Sigurður reis upp á afturfæturna	Sigurður put up a fight	put,up,fight	1
Sigurður reis upp á afturfæturna	Sigurður made a stink	made,stink	1
Sigurður var úti að aka	Sigurður was asleep at the wheel	asleep,wheel	2
Sigurður var úti að aka	Sigurður was out to lunch	out,lunch	2
listaverkið kemur fyrir almenningssjónir	the artwork will be publicly displayed	public,display	3
listaverkið kemur fyrir almenningssjónir	the artwork will be open to the public	open,to,public	3
Sigurður lék á als oddi	Sigurður was in high spirits	high,spirits	4
Sigurður lék á als oddi	Sigurður was the life of the party	life,of,party	4
Sigurður hrökk upp með andfælum	Sigurður sat bolt upright	bolt,upright	5
Sigurður hrökk upp með andfælum	Sigurður sat bolt upright in bed	bolt,upright,bed	5
Sigurður rauk upp með andfælum	Sigurður sat bolt upright	bolt,upright	5
Sigurður rauk upp með andfælum	Sigurður sat bolt upright in bed	bolt,upright,bed	5
Sigurður greip andann á lofti	Sigurður caught his breath	caught,breath	6
Sigurður greip andann á lofti	Sigurður drew a sharp breath	drew,sharp,breath	6
Sigurður var önnum kafinn	Sigurður was hard at work	hard,work	7
Sigurður var önnum kafinn	Sigurður was snowed under	snowed,under	7
Sigurður á annríkt	Sigurður has a lot on his plate	lot,on,plate	8
Sigurður á annríkt	Sigurður is on the go	on,go	8
Sigurður fór úr öskunni í eldinn	Sigurður went out of the frying pan into the fire	frying,pan,into,fire	9
Sigurður fór úr öskunni í eldinn	Sigurður jumped out of the frying pan into the fire	frying,pan,into,fire	9
Sigurður gerði sig að athlægi	Sigurður made himself a laughing stock	made,laughing,stock	10
Sigurður gerði sig að athlægi	Sigurður made himself an object of ridicule	made,object,ridicule	10
Sigurður varð að athlægi	Sigurður became a laughing stock	became,laughing,stock	11
Sigurður varð að athlægi	Sigurður became an object of ridicule	became,object,ridicule	11
Sigurði varð ekki undankomu auðið	Sigurður was boxed in a corner	boxed,corner	12
Sigurði varð engrar undankomu auðið	Sigurður was boxed in a corner	boxed,corner	12
Sigurður rak upp stór augu	Sigurður was bowled over	bowled,over	13
Sigurður rak upp stór augu	Sigurður was taken aback	taken,aback	13
Sigurður vissi ekki aura sinna tal	Sigurður was rolling in money	rolling,money	14
Sigurður vissi ekki aura sinna tal	Sigurður was rich as Croesus	rich,Croesus	14
Sigurður tók ástfóstri við Guðmund	Sigurður grew fond of Guðmundur	grew,fond	15
Sigurður tók ástfóstri við Guðmund	Sigurður was smitten with Guðmundur	smitten,with	15
Sigurður týndi áttunum	Sigurður lost his way	lost,way	16
Sigurður týndi áttum	Sigurður lost his way	lost,way	16
Sigurður klóraði í bakkann	Sigurður tried to tough it out	tough,out	17
Sigurður klóraði í bakkann	Sigurður kept his head above water	head,above,water	17
fylkingarnar berast á banaspjót	the parties crossed swords	cross,swords	18
fylkingarnar berast á banaspjótum	the parties crossed swords	cross,swords	18
Sigurður átti barnaláni að fagna	Sigurður was blessed with children	blessed,children	19
Sigurður átti barnaláni að fagna	Sigurður was blessed with many children	blessed,children	19
það fer allt í bál og brand	it all went off the rails	off,rails	20
það fer allt í bál og brand	it all came to a head	came,head	20
það kemur babb í bátinn	there is a fly in the ointment	fly,ointment	21
það kemur babb í bátinn	there is a spanner thrown in the works	spanner,throw,works	21
Sigurður hvíldi lúin bein	Sigurður took a breather	took,breather	22
Sigurður hvíldi lúin bein	Sigurður took a load off	took,load,off	22
Sigurður hefur bein í nefi	Sigurður is a tough cookie	tough,cookie	23
Sigurður hefur bein í nefinu	Sigurður can hold his own	hold,own	23
Sigurður hefur bein í nefinu	Sigurður is a tough cookie	tough,cookie	23
Sigurður hefur bein í nefi	Sigurður can hold his own	hold,own	23
Sigurður sleppti fram af sér beislinu	Sigurður let his hair down	let,hair,down	24
Sigurður sleppti fram af sér beislinu	Sigurður let himself go	let,himself,go	24
Sigurði eru allar bjargir bannaðar	Sigurður is up the creek	up,creek	25
Sigurði eru allar bjargir bannaðar	Sigurður is up the creek without the paddle	up,creek,without,paddle	25
Sigurður er ekkert blávatn	Sigurður is nobody's fool	nobody,fool	26
Sigurður er ekkert blávatn	Sigurður is a tough cookie	tough,cookie	26
Sigurður er ekkert blávatn	Sigurður is a sharp cookie	sharp,cookie	26
Sigurður stóð á blístri	Sigurður was full to bursting	full,bursting	27
Sigurður stóð á blístri	Sigurður was stuffed	stuffed	27
Sigurður lifði eins og blóm í eggi	Sigurður lived a life of luxury	life,luxury	28
Sigurður lifði eins og blómi í eggi	Sigurður lived the life of Riley	life,Riley	28
Sigurður lifði eins og blóm í eggi	Sigurður lived a life of luxury	life,luxury	28
Sigurður lifði eins og blómi í eggi	Sigurður lived the life of Riley	life,Riley	28
Sigurður átti ekki bót fyrir boruna á sér	Sigurður didn't have a pot to piss in	not,pot,piss,in	29
Sigurður átti ekki bót fyrir rassinn á sér	Sigurður didn't have a pot to piss in	not,pot,piss,in	29
Sigurður hvarf út í buskann	Sigurður passed from sight	passed,sight	30
Sigurður hvarf út í buskann	Sigurður vanished into thin air	vanished,thin,air	30
Sigurður er búinn á því	Sigurður is beat	beat	31
Sigurður er búinn á því	Sigurður is worn out	worn,out	31
umræðan gefur Sigurði byr í seglin	the discussion put wind in Sigurður's sails	wind,sails	32
umræðan gefur Sigurði byr í seglin	the discussion gave Sigurður a shot in the arm	shot,arm	32
Sigurður hljóp eins og byssubrenndur	Sigurður was off like a shot	like,shot	33
Sigurður hljóp eins og byssubrenndur	Sigurður ran like the wind	like,wind	33
samkoman fór úr böndunum	the gathering went off the rails	off,rails	34
samkoman fór úr böndunum	the gathering descended into chaos	descend,chaos	34
Sigurður gerði sér dagamun	Sigurður had a change of scenery	change,scenery	35
Sigurður gerði sér dagamun	Sigurður made a day of it	day,it	35
Sigurður lét ekki deigan síga	Sigurður pressed on	press,on	36
Sigurður lét ekki deigan síga	Sigurður kept at it	kept,at,it	36
Sigurður dró ekki dul á skoðunina	Sigurður didn't beat around the bush	beat,around,bush	37
Sigurður dró ekki dul á skoðunina	Sigurður didn't beat around the bush	beat,around,bush	37
Sigurður dró enga dul á skoðunina	Sigurður didn't mince words	mince,words	37
Sigurður dró enga dul á skoðunina	Sigurður didn't mince words	mince,words	37
Sigurður lagði öll egg sín í eina körfu	Sigurður put all his eggs in one basket	eggs,one,basket	38
Sigurður lagði öll egg sín í sömu körfu	Sigurður put all his eggs in one basket	eggs,one,basket	38
Sigurður batt endahnútinn á verkið	Sigurður put the finishing touches to the work	finish,touch,work	39
